Id,SalePrice
1461,122445.76797329479
1462,160053.2191255437
1463,191240.57979777647
1464,195727.23948015613
1465,185076.09972892594
1466,170477.8032913251
1467,174795.66293383573
1468,163804.65966843095
1469,181403.30648375372
1470,123108.33621298944
1471,198434.0798661562
1472,98645.94454075918
1473,99977.59592170769
1474,156023.09850876677
1475,126159.01175913496
1476,378043.40877116966
1477,252319.04822950397
1478,293148.2894833707
1479,273426.2048233189
1481,314551.85759746644
1482,205590.81549713184
1483,170163.73969013855
1484,166234.6787463724
1485,179986.18301309712
1486,192718.35356315674
1487,327434.7859952877
1488,232669.03237066558
1489,205019.84768446107
1490,232841.29550290178
1491,187777.4581282633
1492,89325.58850567591
1493,170798.71432373088
1494,288131.05778597714
1495,285399.3614389751
1496,251662.22481398552
1497,181731.3553755782
1498,162718.51014334333
1499,161073.49724290843
1500,153491.73897085845
1501,174140.68411366118
1502,153735.34618307918
1503,296053.6861854525
1504,247392.44232221463
1505,232735.08067597778
1506,180435.315829133
1507,241031.43777025913
1508,193578.67463400343
1509,160640.50261966736
1510,144708.11766162075
1511,145241.1759906134
1512,169756.8476439306
1513,134669.84187883502
1514,151458.50614428637
1515,194172.38816606443
1516,150840.03286054425
1517,164449.24952952593
1518,132562.8665747686
1519,219460.8683045365
1520,134760.89931570194
1521,138492.95775429026
1522,170921.7200672201
1523,109152.50342714324
1524,123492.30595988191
1525,126350.87764148608
1526,114549.65293667743
1527,105690.08911394804
1528,130046.68082964842
1529,145322.33884469882
1530,168293.51872472357
1531,105877.74289437797
1532,97164.3534082888
1533,139846.8494144456
1534,122863.72157770216
1535,148646.2167414676
1536,109816.72399877812
1537,69954.69140665325
1538,154904.97857493223
1539,193687.39379353027
1540,97065.58339046227
1541,142083.01004283625
1542,132729.0199435549
1543,204814.90483636185
1544,76818.7249578864
1545,103811.9173939288
1546,127252.54659300175
1547,125871.34978524198
1548,131754.99120313872
1549,116640.25686853782
1550,133578.01105901282
1551,108191.31515452688
1552,133286.20215934078
1553,147401.85064049077
1554,117840.16640174364
1555,166830.72379141513
1556,92726.23457756844
1557,99876.11690830279
1558,91402.91152739398
1559,82956.94937587682
1560,136997.99283040836
1561,118389.53914508467
1562,127047.429989445
1563,121056.31092491368
1564,156696.95960196314
1565,144397.67885049374
1566,233524.58919783737
1567,69420.94339665954
1568,222840.89466543664
1569,140477.42433472496
1570,143556.92315520623
1571,132429.70762808452
1572,150521.28024520224
1573,254397.30732878548
1574,112051.18825225954
1575,220705.33575872701
1576,235780.09107174745
1577,196525.96491783106
1578,146873.49490988147
1579,145932.227417967
1580,191891.9205800273
1581,152134.3578498078
1582,125339.53433252125
1583,323491.45734891715
1584,227951.65457747356
1585,140299.35431879028
1586,71524.42765577708
